,is_signature_gene,is_pre-adipo_gene,is_adipo_gene,is_lipo_gene,is_thermo_gene,pre_adipo_enrichment,adipo_enrichment,lipo_enrichment,thermo_enrichment,enrichment_specificity,mean_expression,std_expression,cv_expression,pre_adipo_specific_expr,adipo_specific_expr,lipo_specific_expr,lipo_adipo_specific_expr,differentiation_ratio,lipogenesis_ratio,lipo_adipo_ratio,degree_centrality,weighted_degree,neighbor_sig_enrichment,clustering_coefficient,pre_adipo_pert_score,adipo_pert_score,lipo_pert_score,lipo_adipo_pert_score,pert_euclidean_dist,pert_cosine_dist,pert_total_shift
ATF2,1,0,0,0,1,0.001704614733236804,0.08027638002077694,0.04260450606471102,0.03597997971725731,2.999524699080701,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHCYL2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.8607930205371277,0.07020236252861164,0.03772710023452643,0,1.961871402152001,2.089961464210941,1.9700122113316416,1961871.402152001,1.065289191039355,1.0586944012013686,0.0,0.0,0.0,0.0,0.032898999432431776,-0.008415832291800355,-0.00662680195899405,-0.018186413227739034,3.2131651391375255,0.0013546961357946755,0.1426728469741834
STIL,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB7C,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HACD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHF21B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRE5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRHDE,1,0,1,0,0,-0.09230899831343342,0.19911874334355714,0.06173356136138426,0.056427106686909013,23.107065661803748,2.5675220001394976,0.05225398498140782,0.020351905310514756,0,2.593858388841482,2.617310452144076,2.6434019736296066,2593858.3888414823,1.0090409925084907,1.0295533763420956,30.0,10.989200916084428,1.0,0.7816091954022989,0.03289898384190148,-0.008415317492258914,-0.00662657596172389,-0.018185950177420074,3.2131413777887383,0.0013546743933667055,0.14267145205898585
ITPKC,1,0,0,1,0,-0.043756446301502654,0.08459124716307768,0.03280360387265675,0.028812327699683157,14.209465594376343,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF135,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNJ,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCND3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.4287559898526119,0.09473651440925955,0.066306947285019,0,1.7472976272764589,1.915279986009304,1.745689111428696,1747297.627276459,1.0961377500734837,1.221823671783946,0.0,0.0,0.0,0.0,0.027875736751173785,-0.00611872202325848,-0.006798690787056722,-0.020921753629999356,3.1827039819969247,0.001328856638930707,0.13891080077757575
MIR548A1HG,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UTP14A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTUM,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SGK2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.22498569352469347,0.06921392800555738,0.30763565134113496,0,0.5351755923882495,0.6961629700838141,0.5162042685809431,535175.5923882496,1.3008098261120795,2.2943768828901296,0.0,0.0,0.0,0.0,0.016492191398273695,-7.70211665184246e-05,-0.006443517231094296,-0.026546478914342562,3.115985499593584,0.001274413614177698,0.1289784633188579
MEPCE,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC10A7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEPDC4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRPL49,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.04090039650655129,0.025283357164103976,0.6181538852849259,0,0.14791717465191165,0.2247167831147885,0.141563843022558,147917.17465191166,1.519196566910071,3.4611004785590467,0.0,0.0,0.0,0.0,0.013353161451254711,0.004972843549198234,-0.0036261902798889823,-0.021557331897226632,3.154580415898875,0.0013112146609605606,0.1330132752531524
NCBP2AS2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRD3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEDD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO22,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT5A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.1781335531621555,0.10087950519483241,0.04631463425819049,0,1.7964530483331593,1.7475614996969069,1.8524896762225351,1796453.0483331594,0.9727838579107452,0.8504936820974359,0.0,0.0,0.0,0.0,0.03521184221278167,-0.007491624505600342,-0.005375399258101268,-0.013578814025259265,3.157770672220636,0.0013015505689155378,0.13962211573909783
RAD54L,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EHD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THAP11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UST-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDUFC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYAB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.9442709658238035,0.06679083207750075,0.0226850076530932,0,3.052999756784496,3.0198999872187304,3.0045869400406033,3052999.7567844964,0.989157955663061,1.020485530860232,0.0,0.0,0.0,0.0,0.03289863817973383,-0.008415221505164444,-0.0066265167701723676,-0.018185816543404607,3.2131440889093996,0.0013546754134836105,0.1426712014748007
BEX4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGS4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.10513661938165907,0.02977784118907027,0.28322727263753245,0,0.07109889994324134,0.0681988614652751,0.1038375461866139,71098.89994324134,0.9591977136355729,0.9876345574239627,0.0,0.0,0.0,0.0,0.03522383350590015,-0.007497310867278614,-0.0053757928847063844,-0.013573550629370776,3.1578410069200493,0.001301621732540353,0.13964004985773615
WEE2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRIA3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.07667638370776009,0.04695069047188475,0.6123147165639812,0,0.0348105629913566,0.0316924371717635,0.031675142795214,34810.5629913566,0.9103997191861927,0.4130962907646566,0.0,0.0,0.0,0.0,0.03742861159027124,-0.008512413476075105,-0.0058272082089277895,-0.014300809483883169,3.1602313227533188,0.001303164403039819,0.14124079658763802
EPHA1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRL3-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.02505733644899019,0.02073828358500785,0.827600173188814,0,0.06020908704664115,0.0836128535200048,0.057079079630772155,60209.08704664115,1.388685145982847,2.2778479228645026,0.0,0.0,0.0,0.0,0.014462975493822056,0.002636591297957579,-0.00529976678950012,-0.025008806873968257,3.1255847200919864,0.0012754660977743254,0.12934583827278504
PLEKHG1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.009718309969575087,0.007594386410848863,0.7813709445034686,0,0.0114501228406181,0.011229394569877,0.0056146972849385,11450.1228406181,0.9806369843527825,0.5776847638890528,0.0,0.0,0.0,0.0,0.033161206114299714,-0.005441075371801869,-0.00486611489613709,-0.014191755413437642,3.19816954153387,0.0013382903544638264,0.1432339826978506
RABGAP1L-DT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNJ3,1,0,0,0,1,-0.0056690474022411405,0.007005142464494681,0.002839124994039844,0.002742839579518119,1.0,0.0035707878168230807,0.004924810071909472,1.3788081276031212,0,0.00255958792368005,0.0051191758473601,0.0060892281442702,2559.58792368005,1.9992189293788725,1.7048123955152106,0.0,0.0,0.0,0.0,0.03418570550160111,-0.008105696405910592,-0.004748992895642195,-0.011558014560271498,3.2612818771780203,0.0013996411717588284,0.14783292548251872
NFYC,1,0,0,1,0,-0.10186709599139697,0.14487580701678426,0.05152634293141289,0.044470946697572955,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WFDC3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR78,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSBP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.56906073717655,0.09120668273910416,0.035501942759593674,0,2.1696393219511156,2.128555241968534,2.2989980153205205,2169639.321951116,0.9810636447124864,0.894878461678062,0.0,0.0,0.0,0.0,0.03385028372412814,-0.007257056700040206,-0.005972258415789244,-0.0161631470193986,3.1755041227359224,0.0013152570824430487,0.14004002701578408
ARHGAP35,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYO5A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMBR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNASE1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERTAD2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEBPD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.9022941312991914,0.07144457430449952,0.024616577939996706,0,2.6523844116274455,2.590077520503806,2.6387069614881975,2652384.411627446,0.9765087340435156,0.9091794053029332,0.0,0.0,0.0,0.0,0.03385225714990376,-0.007257784901903409,-0.005972175190990086,-0.01616197714394039,3.1755056709696907,0.001315259800727563,0.14004055737846918
SPON1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF837,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STXBP5-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCAMP5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UMAD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCCB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1orf174,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH3B1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMB1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SESN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.3610143408514987,0.06430930319577409,0.047250975992335215,0,1.291767812591774,1.251538153463878,1.2383439563513123,1291767.812591774,0.9688561461340919,0.9098677429870564,0.0,0.0,0.0,0.0,0.03290034912364345,-0.00841580473589557,-0.006626620536898955,-0.018185406269869378,3.213143364524054,0.0013546760392323441,0.14267218071886728
TSPAN15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.19247802199238778,0.05507817666429364,0.2861515821005776,0,0.37760282391518507,0.3880175843359113,0.31906817964595113,377602.8239151851,1.0275785353886282,1.6576776853041664,0.0,0.0,0.0,0.0,0.015525687172304023,0.0003386381651455329,-0.0054703345746252565,-0.023528272543080195,3.175720231878449,0.0013168498844196286,0.1313550254369462
RAP1GDS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H4H,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.47928360380657753,0.0764233220954398,0.15945290436719636,0,0.7138477594795016,0.6545697481792537,0.638021878156684,713847.7594795016,0.9169585846959083,1.3311962727143376,0.0,0.0,0.0,0.0,0.02664917928585494,-0.005862149170000501,-0.007229285485347287,-0.022722225148179398,3.198768414875347,0.0013423215033526907,0.1384104715619941
SULT2B1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMX2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF514,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOV10L1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THAP9-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASC17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYCBP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALPL,1,0,0,0,1,-0.013019797838257635,0.029725582377949887,0.008326092280519674,0.008454839858327961,23.710067231542546,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROCR,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.73362820378917,0.04831997916274466,0.017676127799544576,0,2.6144692204756423,2.698243277294362,2.7388622369882087,2614469.2204756425,1.0320420772677528,1.0019143171253018,0.0,0.0,0.0,0.0,0.03290036599647743,-0.008415238013715045,-0.0066263399779682005,-0.01818470355075598,3.2131311902565387,0.001354662788920768,0.14267111735456803
SAC3D1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15840680003765426,0.05125489204022762,0.3235629307903026,0,0.1148363137566711,0.0708427467400321,0.06374544630912525,114836.31375667111,0.6168965854612454,0.4024135572489023,0.0,0.0,0.0,0.0,0.036310803352034,-0.007446292490959189,-0.005067517161607098,-0.012209508271305392,3.1410970312430484,0.001288049377055305,0.13836504001879332
SAMD3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.37367194779201907,0.0582360929948948,0.15584776296759958,0,0.26518498044581973,0.2011000566340345,0.2734333469689145,265184.98044581973,0.7583359282264974,0.731745095770496,0.0,0.0,0.0,0.0,0.037049895941945486,-0.008551191400035333,-0.005577017519395467,-0.013405909549289904,3.1580036676798957,0.0013005598808557848,0.14193498504551982
FBXO4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.46148098429215717,0.05387663784206247,0.11674700134762792,0,0.4392521016437497,0.4583382761416319,0.476121663973178,439252.10164374975,1.0434491513582094,1.031723187858516,0.0,0.0,0.0,0.0,0.03385121969174413,-0.007257538564507031,-0.00597217852354081,-0.016162360089260707,3.17552040781906,0.001315271628776597,0.1400400348366915
ORM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.011549140242806668,0.010370555327469057,0.897872675955407,0,0.042186089798808946,0.0483478353109214,0.0372686098825906,42186.08979880895,1.1460339061426887,3.2266802912459167,0.0,0.0,0.0,0.0,0.015621520882470517,0.0022437317367502963,-0.004643744219478121,-0.02253417574718565,3.131729529650734,0.0012880838483217195,0.13121578628602298
MORN3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNQ,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C6orf226,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRMT44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERAC1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TACC1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRR34-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0605535458965452,0.10480454820555422,0.09882051669200774,0,1.4143349504351637,1.5073522216187183,1.386502257678102,1414334.9504351637,1.0657667445665475,1.3073370559229611,0.0,0.0,0.0,0.0,0.026671605629170446,-0.0058724954054098,-0.007229698809080351,-0.02271248265203293,3.198838679906413,0.0013423962312216367,0.13842635259179695
CLUH,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIPOL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUOM,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGLN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIMC1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
