gene,is_signature_gene,is_pre-adipo_gene,is_adipo_gene,is_lipo_gene,is_thermo_gene,gene_mean_expr,gene_std_expr,gene_cv_expr,gene_max_expr,pre-adipo_program_corr,adipo_program_corr,lipo_program_corr,thermo_program_corr
PLEKHN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRVI1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RTL5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTBD16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUCLA2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYM,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM161B,0,0,0,0,0,0.5947902606806938,0.056934634278256895,0.09572220332513037,0.761518386729801,0.09087332808811958,-0.11667591028104889,-0.07505384942797076,-0.04963176019914615
HIST1H2BH,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1R1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MANEA-DT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSTO2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIDT2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APLF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPATCH11,0,0,0,0,0,1.7848325338906248,0.09312894673359416,0.05217797466150589,2.2101596338891465,-0.6851646438198914,0.6522423288749016,0.6732403812668482,0.6534225019669552
COQ8B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CORO2A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC45A4,0,0,0,0,0,0.3747770405212365,0.06703541685465483,0.17886745875237137,0.6327637983207792,-0.23304226696418207,0.264165301621287,0.24263842849956793,0.20408610749248687
SPAST,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LANCL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PYCR2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGA7,0,0,0,0,0,1.2870218952452548,0.1770757403368243,0.1375856471263235,1.95710915377399,-0.8034399143568379,0.8932362538855426,0.884413976344946,0.8751596135739252
RAPGEF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRCD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP3K2-DT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIR31HG,0,0,0,0,0,2.2510113690487104,0.07386539916458387,0.03281431634550933,2.5174367808282074,0.0769885594149437,0.05008964156272975,0.012910964646399506,0.08090957165520889
MVD,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRGM,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF551,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLG2,0,0,0,0,0,1.012827242428994,0.0798849328754255,0.0788732071186747,1.2045055157414488,0.047568069546375,-0.03087152235879842,-0.004894816267041571,0.051682552785337475
TIPARP-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB35,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1orf158,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NSMAF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF129075.2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP4R1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WAS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H3J,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAH1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL18A1,0,0,0,0,0,2.1394604826385923,0.08806423702356689,0.0411618899877231,2.308321435497798,0.5740800454011944,-0.5481549315757569,-0.6145348312287988,-0.4850898350337285
RASL11B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZSCAN16-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC6,0,0,0,0,0,0.16726918468569593,0.031589013817260814,0.1888513646893923,0.2461006344873519,0.1212031316505656,-0.1552024351549703,-0.0822961138125395,-0.08627516735241388
PTGIR,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MORN4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPW,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEMIP,0,0,0,0,0,0.32763968341127075,0.05445829655087862,0.16621398228461315,0.5096095764358977,0.3347435219460603,-0.35023409990842375,-0.3369942345642389,-0.3079026453934555
ATOX1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMTA2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMDN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBATA,0,0,0,0,0,0.021857880465385688,0.014333024781098247,0.6557371716906596,0.0766877289583985,-0.3554737166656323,0.33233145085908417,0.38149264093085394,0.28180610548684476
HSPA4L,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLEKHF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERCC6L2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FANCI,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGS17,0,0,0,0,0,1.0827611342012637,0.0831931684248298,0.07683427654476782,1.3057511807876194,-0.5164514839225601,0.5860945944202964,0.5826572596767745,0.5694883336987786
C1orf21,0,0,0,0,0,1.9515840437133114,0.11242715751379011,0.05760815572877521,2.264523387511036,0.8026982755284984,-0.7701435554810334,-0.8184855090221977,-0.7621532032348352
HILPDA,0,0,0,0,0,1.7843281125755843,0.07257769024709972,0.04067508085061223,2.045947808045267,-0.6494498974603707,0.60873070126788,0.6421237956430331,0.5953167120248676
SPART-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDLIM7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHOX2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB38,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTRNR2L12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF2S2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY96,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDRG1,0,0,0,0,0,1.66212101803464,0.08890941965802864,0.053491544050029295,1.8821298714669903,0.5078742696469799,-0.5039855025731643,-0.5532045246417563,-0.463588758045169
KIF13A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIOBP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSH2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SVBP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNE1,0,0,0,0,0,2.46495963047564,0.05457853997928488,0.02214175814576695,2.645482889830382,0.5740800454011944,-0.4893139518386195,-0.575969612155138,-0.5132269672776052
C11orf44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC27A5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NSUN7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF5A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM71F1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTHLH,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM71E1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP4E1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCN3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM216A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNK3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3CD-AS2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC39A14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4orf3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZRANB1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY10,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF689,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LKAAEAR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICAL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOBP,0,0,0,0,0,0.004037640059367422,0.005246689239103118,1.2994444853959246,0.0236969258420925,-0.17745876049963435,0.21229253356944763,0.1982109441351698,0.1750070551963449
PFKFB4,0,0,0,0,0,0.12225638120927597,0.02905003139861468,0.2376156654361122,0.1874807488716994,0.15537655905379785,-0.15273245540493482,-0.14049219022068593,-0.12239620280919893
ANKS1B,0,0,0,0,0,0.2313182997363796,0.0409081374330799,0.17684782164669122,0.3648754004006699,0.22736066863577148,-0.11584398498665051,-0.11915878809766417,-0.08384388180211787
NUDT16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNX8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNPO,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH3BP5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESPNL,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM9B-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C6orf201,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CENPE,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP3,0,0,0,0,0,0.7190364134455782,0.06697897667658123,0.09315102186036309,0.8651981859422077,0.21691323470611756,-0.14700571384349487,-0.150572029252815,-0.1711960377139467
BAHD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPHN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR4A2,0,0,0,0,0,1.220377469733553,0.09341453293650152,0.07654560596668694,1.4557732562277168,0.5126014110484839,-0.5186119100746799,-0.5201209838645188,-0.47877623144290676
ITGA5,0,0,0,0,0,1.381559100782822,0.07919394961202081,0.05732215839439336,1.6569530572477569,0.4042318556448388,-0.37171582979711343,-0.34814461312249295,-0.3193109852833061
SIM1,0,0,0,0,0,1.7812071952080306,0.0766515176159043,0.04303346506673452,1.9467504291746769,-0.63733216390863,0.6350943493570315,0.5909442674543086,0.5901897305593892
ENTPD6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYO18A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB21,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMA2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UHRF1,0,0,0,0,0,0.03847772692902222,0.016439048252432472,0.4272354299939067,0.081975127658238,0.18865357082973264,-0.16810695076807988,-0.14076304961886213,-0.09609704505294656
STXBP5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EYA2,0,0,0,0,0,2.441313247728744,0.11174409833460762,0.04577212630701555,2.673828413394676,0.23554449188066712,-0.186267428512466,-0.26916975145425703,-0.22510995601759295
LRRC8C-DT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF285,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGP,0,0,0,0,0,0.02015505515621586,0.014109522345255665,0.700048804922242,0.0665294848134756,0.052109154974313114,-0.03855613014130595,0.021819660398689537,-0.02169709615698219
DHFR,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBASH3B,0,0,0,0,0,0.5298983724854137,0.06110654763851848,0.11531748501203178,0.7067167087700506,-0.04950277953334795,0.08268950484322402,0.11975854819362577,0.14949504069340008
CARF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP1S2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPEGNB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPARCL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FANCL,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIMS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAZ1A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFDN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR89B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC196,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUP210L,0,0,0,0,0,0.07036025805512484,0.02130247160213823,0.3027628402836754,0.142351833992382,0.05821542350801615,-0.04433710386813017,-0.031490629554629765,-0.03648218132101998
UMODL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NARS2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLIS2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAIP2B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC2A14,0,0,0,0,0,0.015981005409996106,0.010825822050905615,0.6774180788645665,0.0939675177254072,0.007123922124674594,0.043630394941024254,0.04473010406031535,0.08099148041606055
GABBR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYCE1L,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSDME,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SATB2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFAP5,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FADS2,0,0,0,0,0,0.4031048115145009,0.05683662984463124,0.14099715063432564,0.5384608942167523,-0.18567411744979428,0.22981130128593727,0.27347125665862687,0.2699500844823361
ARFRP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF652,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRD3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MECR,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGPEP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS,0,0,0,0,0,2.352008024410772,0.06492752500743978,0.02760514604151701,2.6255485353920363,-0.7215694367414325,0.7909803820407321,0.7839444867214405,0.7710786653080703
SNX22,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSHZ1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDM5B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJB6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRIN2B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWDD4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC3H8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF483,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD36B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXNAD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPRE2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D20,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARSI,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBR3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPNE4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUGT1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VRK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMG1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENOSF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE7B,0,0,0,0,0,2.4546020214872803,0.080205333177422,0.03267549381612455,2.683746600420593,0.5588345307038475,-0.5838890250351473,-0.6059769640530885,-0.5750087061949414
SLC24A1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM143,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPTIN6,0,0,0,0,0,0.7230752589916802,0.08663191721332114,0.1198103739881064,0.9647942446681036,0.17812229946730987,-0.23952999445383139,-0.2610246224091009,-0.2400136719505746
CENPB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADH4,0,0,0,0,0,0.27555678750002843,0.04023211325428216,0.14600298401169925,0.413946278523327,-0.21942190865589248,0.2864596097045053,0.32983580761243886,0.307083618165637
CCDC50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RHPN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCMDC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSYN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HM13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BX284613.2,0,0,0,0,0,0.022809353058550724,0.010553831697082522,0.46269754445562267,0.0550816962972544,-0.07085886751577536,0.06337797683834198,0.0734223623815338,-0.003334155586407815
CHST15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAH14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12A-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIBAN3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLPP6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM122C,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB39B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA1211,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAPT1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAM2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMNL3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM141,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP3S1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCF3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC14A,0,0,0,0,0,0.6873180299710645,0.0588274263295676,0.08558981978616972,0.8969339158423884,0.19958468225612983,-0.09471695192890586,-0.1531193974023294,-0.0913247604184133
WWOX,0,0,0,0,0,2.2378930986486965,0.07301919602604647,0.03262854515565318,2.3943572621422224,0.2556590267118959,-0.19306470960003097,-0.27024029098038205,-0.2015838825760019
CFD,0,0,0,0,0,3.548247935156498,0.023324522790347437,0.006573532406962801,3.605922346269306,-0.4885336188105403,0.4903973894313243,0.4390501863770621,0.4326333982536018
YRDC,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLDN11,0,0,0,0,0,2.0621008279061392,0.08769222434824456,0.042525672439128415,2.361072192301758,0.6093627065302911,-0.6103365105570675,-0.6530033148031111,-0.6075311810759567
UGDH-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSANTD3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEP70,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EHBP1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCR,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STRIP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3C2A,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRSF8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIR2052HG,0,0,0,0,0,0.037038159298074434,0.015341177138139268,0.41419923094064,0.0771337594516105,0.08712643974668198,-0.09422682539887273,-0.08793256890792071,-0.10107569875275697
PLEKHA3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRGBP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPRM,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPIN1,1,0,1,1,1,2.114682191736884,0.10205690586199173,0.04826110810217855,2.5705343956810074,-0.6911557957462177,0.7929666842940244,0.7368858908049684,0.7634752550592667
CARMIL1,0,0,0,0,0,1.5431030844595022,0.0810836869769137,0.05254586539826667,1.7579276379215834,0.5656898530910217,-0.5314261392217307,-0.5375398227805652,-0.49821361777869494
ARMH1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHOD3,0,0,0,0,0,0.8499662984415454,0.07712217879852226,0.09073557261135645,1.1320139073231603,0.2298499954856767,-0.17400781622834738,-0.21208935780526503,-0.1355651287871948
GMEB2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPACA6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASXL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTGES,0,0,0,0,0,1.7810058985343253,0.10945406490063436,0.06145631801925176,1.975134606949681,0.6292128309966336,-0.643929524964208,-0.7030736092659711,-0.5766016174175491
TRIM7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P3H4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROR1,0,0,0,0,0,2.5072529635376797,0.05673798724815495,0.02262954239999618,2.6273385912329226,0.48962995446982505,-0.3410248803704325,-0.4221472701242084,-0.2734583585920471
TXLNB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPATA17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR176,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSPH,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDH10,0,0,0,0,0,0.07769692701500448,0.050835967210394885,0.6542854279828741,0.3360827105346357,0.09809624537281862,-0.05568095342508158,-0.04097715752408715,-0.05114728302227496
KNOP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RHOU,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBOAT1,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSBPL2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CELF2,0,0,0,0,0,1.5501296814929892,0.10110735822971526,0.06522509660340958,1.8348256785111847,0.5596084146986368,-0.51788961834621,-0.4997678348015633,-0.4310985283306033
RIT2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARK3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP3A43,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DTX3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNB1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRTC3-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
